MAX_ITERATION,INLIER_NUM,ANGLE_DVA,DISTANCE_THRESHOLD,START_P_DIST,SCAN_NUM,CORR_DETECT_SCAN_NUM
50,10,3,0.0025,0.45,100,25
50,10,3,0.005,0.45,100,78
50,10,3,0.01,0.45,100,66
50,10,5,0.0025,0.45,100,25
50,10,5,0.005,0.45,100,90
50,10,5,0.01,0.45,100,93
50,10,7,0.0025,0.45,100,36
50,10,7,0.005,0.45,100,92
50,10,7,0.01,0.45,100,99
50,15,3,0.0025,0.45,100,0
50,15,3,0.005,0.45,100,31
50,15,3,0.01,0.45,100,54
50,15,5,0.0025,0.45,100,0
50,15,5,0.005,0.45,100,31
50,15,5,0.01,0.45,100,66
50,15,7,0.0025,0.45,100,0
50,15,7,0.005,0.45,100,35
50,15,7,0.01,0.45,100,64
50,20,3,0.0025,0.45,100,0
50,20,3,0.005,0.45,100,1
50,20,3,0.01,0.45,100,13
50,20,5,0.0025,0.45,100,0
50,20,5,0.005,0.45,100,1
50,20,5,0.01,0.45,100,11
50,20,7,0.0025,0.45,100,0
50,20,7,0.005,0.45,100,1
50,20,7,0.01,0.45,100,15
50,25,3,0.0025,0.45,100,0
50,25,3,0.005,0.45,100,0
50,25,3,0.01,0.45,100,0
50,25,5,0.0025,0.45,100,0
50,25,5,0.005,0.45,100,0
50,25,5,0.01,0.45,100,0
50,25,7,0.0025,0.45,100,0
50,25,7,0.005,0.45,100,0
50,25,7,0.01,0.45,100,0
100,10,3,0.0025,0.45,100,40
100,10,3,0.005,0.45,100,81
100,10,3,0.01,0.45,100,82
100,10,5,0.0025,0.45,100,35
100,10,5,0.005,0.45,100,94
100,10,5,0.01,0.45,100,97
100,10,7,0.0025,0.45,100,32
100,10,7,0.005,0.45,100,96
100,10,7,0.01,0.45,100,99
100,15,3,0.0025,0.45,100,0
100,15,3,0.005,0.45,100,34
100,15,3,0.01,0.45,100,61
100,15,5,0.0025,0.45,100,0
100,15,5,0.005,0.45,100,43
100,15,5,0.01,0.45,100,79
100,15,7,0.0025,0.45,100,1
100,15,7,0.005,0.45,100,39
100,15,7,0.01,0.45,100,64
100,20,3,0.0025,0.45,100,0
100,20,3,0.005,0.45,100,1
100,20,3,0.01,0.45,100,25
100,20,5,0.0025,0.45,100,0
100,20,5,0.005,0.45,100,1
100,20,5,0.01,0.45,100,23
100,20,7,0.0025,0.45,100,0
100,20,7,0.005,0.45,100,1
100,20,7,0.01,0.45,100,22
100,25,3,0.0025,0.45,100,0
100,25,3,0.005,0.45,100,0
100,25,3,0.01,0.45,100,0
100,25,5,0.0025,0.45,100,0
100,25,5,0.005,0.45,100,0
100,25,5,0.01,0.45,100,0
100,25,7,0.0025,0.45,100,0
100,25,7,0.005,0.45,100,0
100,25,7,0.01,0.45,100,0
200,10,3,0.0025,0.45,100,48
200,10,3,0.005,0.45,100,98
200,10,3,0.01,0.45,100,92
200,10,5,0.0025,0.45,100,44
200,10,5,0.005,0.45,100,94
200,10,5,0.01,0.45,100,98
200,10,7,0.0025,0.45,100,43
200,10,7,0.005,0.45,100,96
200,10,7,0.01,0.45,100,100
200,15,3,0.0025,0.45,100,0
200,15,3,0.005,0.45,100,48
200,15,3,0.01,0.45,100,68
200,15,5,0.0025,0.45,100,1
200,15,5,0.005,0.45,100,43
200,15,5,0.01,0.45,100,77
200,15,7,0.0025,0.45,100,0
200,15,7,0.005,0.45,100,49
200,15,7,0.01,0.45,100,78
200,20,3,0.0025,0.45,100,0
200,20,3,0.005,0.45,100,3
200,20,3,0.01,0.45,100,29
200,20,5,0.0025,0.45,100,0
200,20,5,0.005,0.45,100,2
200,20,5,0.01,0.45,100,22
200,20,7,0.0025,0.45,100,0
200,20,7,0.005,0.45,100,1
200,20,7,0.01,0.45,100,18
200,25,3,0.0025,0.45,100,0
200,25,3,0.005,0.45,100,0
200,25,3,0.01,0.45,100,0
200,25,5,0.0025,0.45,100,0
200,25,5,0.005,0.45,100,0
200,25,5,0.01,0.45,100,0
200,25,7,0.0025,0.45,100,0
200,25,7,0.005,0.45,100,0
200,25,7,0.01,0.45,100,0
500,10,3,0.0025,0.45,100,59
500,10,3,0.005,0.45,100,97
500,10,3,0.01,0.45,100,91
500,10,5,0.0025,0.45,100,51
500,10,5,0.005,0.45,100,100
500,10,5,0.01,0.45,100,100
500,10,7,0.0025,0.45,100,48
500,10,7,0.005,0.45,100,100
500,10,7,0.01,0.45,100,100
500,15,3,0.0025,0.45,100,0
500,15,3,0.005,0.45,100,59
500,15,3,0.01,0.45,100,66
500,15,5,0.0025,0.45,100,0
500,15,5,0.005,0.45,100,55
500,15,5,0.01,0.45,100,72
500,15,7,0.0025,0.45,100,1
500,15,7,0.005,0.45,100,54
500,15,7,0.01,0.45,100,81
500,20,3,0.0025,0.45,100,0
500,20,3,0.005,0.45,100,3
500,20,3,0.01,0.45,100,24
500,20,5,0.0025,0.45,100,0
500,20,5,0.005,0.45,100,2
500,20,5,0.01,0.45,100,22
500,20,7,0.0025,0.45,100,0
500,20,7,0.005,0.45,100,3
500,20,7,0.01,0.45,100,21
500,25,3,0.0025,0.45,100,0
500,25,3,0.005,0.45,100,0
500,25,3,0.01,0.45,100,0
500,25,5,0.0025,0.45,100,0
500,25,5,0.005,0.45,100,0
500,25,5,0.01,0.45,100,0
500,25,7,0.0025,0.45,100,0
500,25,7,0.005,0.45,100,0
500,25,7,0.01,0.45,100,0
