MAX_ITERATION,INLIER_NUM,ANGLE_DVA,DISTANCE_THRESHOLD,START_P_DIST,SCAN_NUM,CORR_DETECT_SCAN_NUM
50,10,3,0.0025,0.45,100,0
50,10,3,0.005,0.45,100,0
50,10,3,0.01,0.45,100,6
50,10,5,0.0025,0.45,100,0
50,10,5,0.005,0.45,100,0
50,10,5,0.01,0.45,100,8
50,10,7,0.0025,0.45,100,0
50,10,7,0.005,0.45,100,0
50,10,7,0.01,0.45,100,10
50,15,3,0.0025,0.45,100,0
50,15,3,0.005,0.45,100,0
50,15,3,0.01,0.45,100,0
50,15,5,0.0025,0.45,100,0
50,15,5,0.005,0.45,100,0
50,15,5,0.01,0.45,100,0
50,15,7,0.0025,0.45,100,0
50,15,7,0.005,0.45,100,0
50,15,7,0.01,0.45,100,0
50,20,3,0.0025,0.45,100,0
50,20,3,0.005,0.45,100,0
50,20,3,0.01,0.45,100,0
50,20,5,0.0025,0.45,100,0
50,20,5,0.005,0.45,100,0
50,20,5,0.01,0.45,100,0
50,20,7,0.0025,0.45,100,0
50,20,7,0.005,0.45,100,0
50,20,7,0.01,0.45,100,0
50,25,3,0.0025,0.45,100,0
50,25,3,0.005,0.45,100,0
50,25,3,0.01,0.45,100,0
50,25,5,0.0025,0.45,100,0
50,25,5,0.005,0.45,100,0
50,25,5,0.01,0.45,100,0
50,25,7,0.0025,0.45,100,0
50,25,7,0.005,0.45,100,0
50,25,7,0.01,0.45,100,0
100,10,3,0.0025,0.45,100,0
100,10,3,0.005,0.45,100,0
100,10,3,0.01,0.45,100,7
100,10,5,0.0025,0.45,100,0
100,10,5,0.005,0.45,100,0
100,10,5,0.01,0.45,100,13
100,10,7,0.0025,0.45,100,0
100,10,7,0.005,0.45,100,0
100,10,7,0.01,0.45,100,16
100,15,3,0.0025,0.45,100,0
100,15,3,0.005,0.45,100,0
100,15,3,0.01,0.45,100,0
100,15,5,0.0025,0.45,100,0
100,15,5,0.005,0.45,100,0
100,15,5,0.01,0.45,100,0
100,15,7,0.0025,0.45,100,0
100,15,7,0.005,0.45,100,0
100,15,7,0.01,0.45,100,0
100,20,3,0.0025,0.45,100,0
100,20,3,0.005,0.45,100,0
100,20,3,0.01,0.45,100,0
100,20,5,0.0025,0.45,100,0
100,20,5,0.005,0.45,100,0
100,20,5,0.01,0.45,100,0
100,20,7,0.0025,0.45,100,0
100,20,7,0.005,0.45,100,0
100,20,7,0.01,0.45,100,0
100,25,3,0.0025,0.45,100,0
100,25,3,0.005,0.45,100,0
100,25,3,0.01,0.45,100,0
100,25,5,0.0025,0.45,100,0
100,25,5,0.005,0.45,100,0
100,25,5,0.01,0.45,100,0
100,25,7,0.0025,0.45,100,0
100,25,7,0.005,0.45,100,0
100,25,7,0.01,0.45,100,0
200,10,3,0.0025,0.45,100,0
200,10,3,0.005,0.45,100,0
200,10,3,0.01,0.45,100,10
200,10,5,0.0025,0.45,100,0
200,10,5,0.005,0.45,100,0
200,10,5,0.01,0.45,100,5
200,10,7,0.0025,0.45,100,0
200,10,7,0.005,0.45,100,0
200,10,7,0.01,0.45,100,14
200,15,3,0.0025,0.45,100,0
200,15,3,0.005,0.45,100,0
200,15,3,0.01,0.45,100,0
200,15,5,0.0025,0.45,100,0
200,15,5,0.005,0.45,100,0
200,15,5,0.01,0.45,100,0
200,15,7,0.0025,0.45,100,0
200,15,7,0.005,0.45,100,0
200,15,7,0.01,0.45,100,0
200,20,3,0.0025,0.45,100,0
200,20,3,0.005,0.45,100,0
200,20,3,0.01,0.45,100,0
200,20,5,0.0025,0.45,100,0
200,20,5,0.005,0.45,100,0
200,20,5,0.01,0.45,100,0
200,20,7,0.0025,0.45,100,0
200,20,7,0.005,0.45,100,0
200,20,7,0.01,0.45,100,0
200,25,3,0.0025,0.45,100,0
200,25,3,0.005,0.45,100,0
200,25,3,0.01,0.45,100,0
200,25,5,0.0025,0.45,100,0
200,25,5,0.005,0.45,100,0
200,25,5,0.01,0.45,100,0
200,25,7,0.0025,0.45,100,0
200,25,7,0.005,0.45,100,0
200,25,7,0.01,0.45,100,0
500,10,3,0.0025,0.45,100,0
500,10,3,0.005,0.45,100,1
500,10,3,0.01,0.45,100,22
500,10,5,0.0025,0.45,100,0
500,10,5,0.005,0.45,100,0
500,10,5,0.01,0.45,100,16
500,10,7,0.0025,0.45,100,0
500,10,7,0.005,0.45,100,1
500,10,7,0.01,0.45,100,15
500,15,3,0.0025,0.45,100,0
500,15,3,0.005,0.45,100,0
500,15,3,0.01,0.45,100,0
500,15,5,0.0025,0.45,100,0
500,15,5,0.005,0.45,100,0
500,15,5,0.01,0.45,100,0
500,15,7,0.0025,0.45,100,0
500,15,7,0.005,0.45,100,0
500,15,7,0.01,0.45,100,0
500,20,3,0.0025,0.45,100,0
500,20,3,0.005,0.45,100,0
500,20,3,0.01,0.45,100,0
500,20,5,0.0025,0.45,100,0
500,20,5,0.005,0.45,100,0
500,20,5,0.01,0.45,100,0
500,20,7,0.0025,0.45,100,0
500,20,7,0.005,0.45,100,0
500,20,7,0.01,0.45,100,0
500,25,3,0.0025,0.45,100,0
500,25,3,0.005,0.45,100,0
500,25,3,0.01,0.45,100,0
500,25,5,0.0025,0.45,100,0
500,25,5,0.005,0.45,100,0
500,25,5,0.01,0.45,100,0
500,25,7,0.0025,0.45,100,0
500,25,7,0.005,0.45,100,0
500,25,7,0.01,0.45,100,0
