MAX_ITERATION,INLIER_NUM,ANGLE_DVA,DISTANCE_THRESHOLD,START_P_DIST,SCAN_NUM,CORR_DETECT_SCAN_NUM
50,10,3,0.0025,0.45,100,31
50,10,3,0.005,0.45,100,66
50,10,3,0.01,0.45,100,64
50,10,5,0.0025,0.45,100,40
50,10,5,0.005,0.45,100,82
50,10,5,0.01,0.45,100,87
50,10,7,0.0025,0.45,100,43
50,10,7,0.005,0.45,100,91
50,10,7,0.01,0.45,100,93
50,15,3,0.0025,0.45,100,0
50,15,3,0.005,0.45,100,26
50,15,3,0.01,0.45,100,42
50,15,5,0.0025,0.45,100,1
50,15,5,0.005,0.45,100,27
50,15,5,0.01,0.45,100,68
50,15,7,0.0025,0.45,100,0
50,15,7,0.005,0.45,100,32
50,15,7,0.01,0.45,100,72
50,20,3,0.0025,0.45,100,0
50,20,3,0.005,0.45,100,0
50,20,3,0.01,0.45,100,14
50,20,5,0.0025,0.45,100,0
50,20,5,0.005,0.45,100,1
50,20,5,0.01,0.45,100,16
50,20,7,0.0025,0.45,100,0
50,20,7,0.005,0.45,100,0
50,20,7,0.01,0.45,100,16
50,25,3,0.0025,0.45,100,0
50,25,3,0.005,0.45,100,0
50,25,3,0.01,0.45,100,0
50,25,5,0.0025,0.45,100,0
50,25,5,0.005,0.45,100,0
50,25,5,0.01,0.45,100,0
50,25,7,0.0025,0.45,100,0
50,25,7,0.005,0.45,100,0
50,25,7,0.01,0.45,100,0
100,10,3,0.0025,0.45,100,41
100,10,3,0.005,0.45,100,81
100,10,3,0.01,0.45,100,78
100,10,5,0.0025,0.45,100,51
100,10,5,0.005,0.45,100,93
100,10,5,0.01,0.45,100,97
100,10,7,0.0025,0.45,100,44
100,10,7,0.005,0.45,100,90
100,10,7,0.01,0.45,100,98
100,15,3,0.0025,0.45,100,1
100,15,3,0.005,0.45,100,31
100,15,3,0.01,0.45,100,64
100,15,5,0.0025,0.45,100,0
100,15,5,0.005,0.45,100,40
100,15,5,0.01,0.45,100,67
100,15,7,0.0025,0.45,100,0
100,15,7,0.005,0.45,100,36
100,15,7,0.01,0.45,100,67
100,20,3,0.0025,0.45,100,0
100,20,3,0.005,0.45,100,0
100,20,3,0.01,0.45,100,13
100,20,5,0.0025,0.45,100,0
100,20,5,0.005,0.45,100,0
100,20,5,0.01,0.45,100,11
100,20,7,0.0025,0.45,100,0
100,20,7,0.005,0.45,100,1
100,20,7,0.01,0.45,100,15
100,25,3,0.0025,0.45,100,0
100,25,3,0.005,0.45,100,0
100,25,3,0.01,0.45,100,0
100,25,5,0.0025,0.45,100,0
100,25,5,0.005,0.45,100,0
100,25,5,0.01,0.45,100,0
100,25,7,0.0025,0.45,100,0
100,25,7,0.005,0.45,100,0
100,25,7,0.01,0.45,100,0
200,10,3,0.0025,0.45,100,36
200,10,3,0.005,0.45,100,86
200,10,3,0.01,0.45,100,84
200,10,5,0.0025,0.45,100,43
200,10,5,0.005,0.45,100,97
200,10,5,0.01,0.45,100,99
200,10,7,0.0025,0.45,100,44
200,10,7,0.005,0.45,100,90
200,10,7,0.01,0.45,100,100
200,15,3,0.0025,0.45,100,0
200,15,3,0.005,0.45,100,48
200,15,3,0.01,0.45,100,69
200,15,5,0.0025,0.45,100,0
200,15,5,0.005,0.45,100,43
200,15,5,0.01,0.45,100,70
200,15,7,0.0025,0.45,100,1
200,15,7,0.005,0.45,100,45
200,15,7,0.01,0.45,100,72
200,20,3,0.0025,0.45,100,0
200,20,3,0.005,0.45,100,2
200,20,3,0.01,0.45,100,19
200,20,5,0.0025,0.45,100,0
200,20,5,0.005,0.45,100,2
200,20,5,0.01,0.45,100,20
200,20,7,0.0025,0.45,100,0
200,20,7,0.005,0.45,100,1
200,20,7,0.01,0.45,100,17
200,25,3,0.0025,0.45,100,0
200,25,3,0.005,0.45,100,0
200,25,3,0.01,0.45,100,0
200,25,5,0.0025,0.45,100,0
200,25,5,0.005,0.45,100,0
200,25,5,0.01,0.45,100,0
200,25,7,0.0025,0.45,100,0
200,25,7,0.005,0.45,100,0
200,25,7,0.01,0.45,100,0
500,10,3,0.0025,0.45,100,60
500,10,3,0.005,0.45,100,95
500,10,3,0.01,0.45,100,85
500,10,5,0.0025,0.45,100,60
500,10,5,0.005,0.45,100,98
500,10,5,0.01,0.45,100,99
500,10,7,0.0025,0.45,100,57
500,10,7,0.005,0.45,100,99
500,10,7,0.01,0.45,100,100
500,15,3,0.0025,0.45,100,4
500,15,3,0.005,0.45,100,44
500,15,3,0.01,0.45,100,60
500,15,5,0.0025,0.45,100,3
500,15,5,0.005,0.45,100,56
500,15,5,0.01,0.45,100,74
500,15,7,0.0025,0.45,100,2
500,15,7,0.005,0.45,100,53
500,15,7,0.01,0.45,100,80
500,20,3,0.0025,0.45,100,0
500,20,3,0.005,0.45,100,1
500,20,3,0.01,0.45,100,20
500,20,5,0.0025,0.45,100,0
500,20,5,0.005,0.45,100,1
500,20,5,0.01,0.45,100,16
500,20,7,0.0025,0.45,100,0
500,20,7,0.005,0.45,100,0
500,20,7,0.01,0.45,100,16
500,25,3,0.0025,0.45,100,0
500,25,3,0.005,0.45,100,0
500,25,3,0.01,0.45,100,0
500,25,5,0.0025,0.45,100,0
500,25,5,0.005,0.45,100,0
500,25,5,0.01,0.45,100,0
500,25,7,0.0025,0.45,100,0
500,25,7,0.005,0.45,100,0
500,25,7,0.01,0.45,100,0
